listing_id,high,medium,low
6904405,0.07778813421948452,0.22752877289674178,0.6946830928837737
6924819,0.07778813421948452,0.22752877289674178,0.6946830928837737
6840626,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895388,0.07778813421948452,0.22752877289674178,0.6946830928837737
6938654,0.07778813421948452,0.22752877289674178,0.6946830928837737
6945107,0.07778813421948452,0.22752877289674178,0.6946830928837737
6816894,0.07778813421948452,0.22752877289674178,0.6946830928837737
6925208,0.07778813421948452,0.22752877289674178,0.6946830928837737
6857550,0.07778813421948452,0.22752877289674178,0.6946830928837737
6888111,0.07778813421948452,0.22752877289674178,0.6946830928837737
6847023,0.07778813421948452,0.22752877289674178,0.6946830928837737
6933010,0.07778813421948452,0.22752877289674178,0.6946830928837737
6864725,0.07778813421948452,0.22752877289674178,0.6946830928837737
6947926,0.07778813421948452,0.22752877289674178,0.6946830928837737
6943410,0.07778813421948452,0.22752877289674178,0.6946830928837737
6922633,0.07778813421948452,0.22752877289674178,0.6946830928837737
6837836,0.07778813421948452,0.22752877289674178,0.6946830928837737
6910853,0.07778813421948452,0.22752877289674178,0.6946830928837737
6882546,0.07778813421948452,0.22752877289674178,0.6946830928837737
6941753,0.07778813421948452,0.22752877289674178,0.6946830928837737
6859935,0.07778813421948452,0.22752877289674178,0.6946830928837737
6927387,0.07778813421948452,0.22752877289674178,0.6946830928837737
6846661,0.07778813421948452,0.22752877289674178,0.6946830928837737
6893537,0.07778813421948452,0.22752877289674178,0.6946830928837737
6942466,0.07778813421948452,0.22752877289674178,0.6946830928837737
6825545,0.07778813421948452,0.22752877289674178,0.6946830928837737
6818509,0.07778813421948452,0.22752877289674178,0.6946830928837737
6928457,0.07778813421948452,0.22752877289674178,0.6946830928837737
6821432,0.07778813421948452,0.22752877289674178,0.6946830928837737
6938472,0.07778813421948452,0.22752877289674178,0.6946830928837737
6884058,0.07778813421948452,0.22752877289674178,0.6946830928837737
6836015,0.07778813421948452,0.22752877289674178,0.6946830928837737
6939048,0.07778813421948452,0.22752877289674178,0.6946830928837737
6931678,0.07778813421948452,0.22752877289674178,0.6946830928837737
6892269,0.07778813421948452,0.22752877289674178,0.6946830928837737
6826005,0.07778813421948452,0.22752877289674178,0.6946830928837737
6862576,0.07778813421948452,0.22752877289674178,0.6946830928837737
6843922,0.07778813421948452,0.22752877289674178,0.6946830928837737
6917718,0.07778813421948452,0.22752877289674178,0.6946830928837737
6933378,0.07778813421948452,0.22752877289674178,0.6946830928837737
6820123,0.07778813421948452,0.22752877289674178,0.6946830928837737
6861044,0.07778813421948452,0.22752877289674178,0.6946830928837737
6893375,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895061,0.07778813421948452,0.22752877289674178,0.6946830928837737
6828937,0.07778813421948452,0.22752877289674178,0.6946830928837737
6871708,0.07778813421948452,0.22752877289674178,0.6946830928837737
6825542,0.07778813421948452,0.22752877289674178,0.6946830928837737
6877133,0.07778813421948452,0.22752877289674178,0.6946830928837737
6845027,0.07778813421948452,0.22752877289674178,0.6946830928837737
6816853,0.07778813421948452,0.22752877289674178,0.6946830928837737
6860711,0.07778813421948452,0.22752877289674178,0.6946830928837737
6848977,0.07778813421948452,0.22752877289674178,0.6946830928837737
6927510,0.07778813421948452,0.22752877289674178,0.6946830928837737
6876103,0.07778813421948452,0.22752877289674178,0.6946830928837737
6911039,0.07778813421948452,0.22752877289674178,0.6946830928837737
6831884,0.07778813421948452,0.22752877289674178,0.6946830928837737
6875653,0.07778813421948452,0.22752877289674178,0.6946830928837737
6907787,0.07778813421948452,0.22752877289674178,0.6946830928837737
6918393,0.07778813421948452,0.22752877289674178,0.6946830928837737
6883915,0.07778813421948452,0.22752877289674178,0.6946830928837737
6948275,0.07778813421948452,0.22752877289674178,0.6946830928837737
6938441,0.07778813421948452,0.22752877289674178,0.6946830928837737
6831754,0.07778813421948452,0.22752877289674178,0.6946830928837737
7206163,0.07778813421948452,0.22752877289674178,0.6946830928837737
6829003,0.07778813421948452,0.22752877289674178,0.6946830928837737
6906194,0.07778813421948452,0.22752877289674178,0.6946830928837737
6922179,0.07778813421948452,0.22752877289674178,0.6946830928837737
6833486,0.07778813421948452,0.22752877289674178,0.6946830928837737
6869889,0.07778813421948452,0.22752877289674178,0.6946830928837737
6954638,0.07778813421948452,0.22752877289674178,0.6946830928837737
6832586,0.07778813421948452,0.22752877289674178,0.6946830928837737
6877567,0.07778813421948452,0.22752877289674178,0.6946830928837737
6831506,0.07778813421948452,0.22752877289674178,0.6946830928837737
6833972,0.07778813421948452,0.22752877289674178,0.6946830928837737
6873742,0.07778813421948452,0.22752877289674178,0.6946830928837737
6831667,0.07778813421948452,0.22752877289674178,0.6946830928837737
6941917,0.07778813421948452,0.22752877289674178,0.6946830928837737
6903084,0.07778813421948452,0.22752877289674178,0.6946830928837737
6871366,0.07778813421948452,0.22752877289674178,0.6946830928837737
6948053,0.07778813421948452,0.22752877289674178,0.6946830928837737
6894191,0.07778813421948452,0.22752877289674178,0.6946830928837737
6834766,0.07778813421948452,0.22752877289674178,0.6946830928837737
6898817,0.07778813421948452,0.22752877289674178,0.6946830928837737
6844135,0.07778813421948452,0.22752877289674178,0.6946830928837737
6920846,0.07778813421948452,0.22752877289674178,0.6946830928837737
6823425,0.07778813421948452,0.22752877289674178,0.6946830928837737
6850545,0.07778813421948452,0.22752877289674178,0.6946830928837737
6863344,0.07778813421948452,0.22752877289674178,0.6946830928837737
6823275,0.07778813421948452,0.22752877289674178,0.6946830928837737
6929163,0.07778813421948452,0.22752877289674178,0.6946830928837737
6932979,0.07778813421948452,0.22752877289674178,0.6946830928837737
6840065,0.07778813421948452,0.22752877289674178,0.6946830928837737
6917192,0.07778813421948452,0.22752877289674178,0.6946830928837737
6866724,0.07778813421948452,0.22752877289674178,0.6946830928837737
6851579,0.07778813421948452,0.22752877289674178,0.6946830928837737
6814961,0.07778813421948452,0.22752877289674178,0.6946830928837737
6904614,0.07778813421948452,0.22752877289674178,0.6946830928837737
7116552,0.07778813421948452,0.22752877289674178,0.6946830928837737
6936548,0.07778813421948452,0.22752877289674178,0.6946830928837737
6847978,0.07778813421948452,0.22752877289674178,0.6946830928837737
6906192,0.07778813421948452,0.22752877289674178,0.6946830928837737
6866117,0.07778813421948452,0.22752877289674178,0.6946830928837737
6932394,0.07778813421948452,0.22752877289674178,0.6946830928837737
6827291,0.07778813421948452,0.22752877289674178,0.6946830928837737
6858718,0.07778813421948452,0.22752877289674178,0.6946830928837737
6948143,0.07778813421948452,0.22752877289674178,0.6946830928837737
6902233,0.07778813421948452,0.22752877289674178,0.6946830928837737
6925173,0.07778813421948452,0.22752877289674178,0.6946830928837737
6850554,0.07778813421948452,0.22752877289674178,0.6946830928837737
6824656,0.07778813421948452,0.22752877289674178,0.6946830928837737
6871668,0.07778813421948452,0.22752877289674178,0.6946830928837737
6903186,0.07778813421948452,0.22752877289674178,0.6946830928837737
6882633,0.07778813421948452,0.22752877289674178,0.6946830928837737
6813062,0.07778813421948452,0.22752877289674178,0.6946830928837737
6896212,0.07778813421948452,0.22752877289674178,0.6946830928837737
6815501,0.07778813421948452,0.22752877289674178,0.6946830928837737
6910027,0.07778813421948452,0.22752877289674178,0.6946830928837737
6865513,0.07778813421948452,0.22752877289674178,0.6946830928837737
6899560,0.07778813421948452,0.22752877289674178,0.6946830928837737
6881032,0.07778813421948452,0.22752877289674178,0.6946830928837737
6880513,0.07778813421948452,0.22752877289674178,0.6946830928837737
6836833,0.07778813421948452,0.22752877289674178,0.6946830928837737
6850518,0.07778813421948452,0.22752877289674178,0.6946830928837737
7272852,0.07778813421948452,0.22752877289674178,0.6946830928837737
6852414,0.07778813421948452,0.22752877289674178,0.6946830928837737
6944474,0.07778813421948452,0.22752877289674178,0.6946830928837737
6937773,0.07778813421948452,0.22752877289674178,0.6946830928837737
6815437,0.07778813421948452,0.22752877289674178,0.6946830928837737
6914768,0.07778813421948452,0.22752877289674178,0.6946830928837737
6905473,0.07778813421948452,0.22752877289674178,0.6946830928837737
6941989,0.07778813421948452,0.22752877289674178,0.6946830928837737
6940242,0.07778813421948452,0.22752877289674178,0.6946830928837737
6819904,0.07778813421948452,0.22752877289674178,0.6946830928837737
6820509,0.07778813421948452,0.22752877289674178,0.6946830928837737
6859745,0.07778813421948452,0.22752877289674178,0.6946830928837737
6831422,0.07778813421948452,0.22752877289674178,0.6946830928837737
6925751,0.07778813421948452,0.22752877289674178,0.6946830928837737
6821246,0.07778813421948452,0.22752877289674178,0.6946830928837737
6831415,0.07778813421948452,0.22752877289674178,0.6946830928837737
6825815,0.07778813421948452,0.22752877289674178,0.6946830928837737
6868126,0.07778813421948452,0.22752877289674178,0.6946830928837737
6880378,0.07778813421948452,0.22752877289674178,0.6946830928837737
6822350,0.07778813421948452,0.22752877289674178,0.6946830928837737
6922592,0.07778813421948452,0.22752877289674178,0.6946830928837737
6906564,0.07778813421948452,0.22752877289674178,0.6946830928837737
6828977,0.07778813421948452,0.22752877289674178,0.6946830928837737
6867935,0.07778813421948452,0.22752877289674178,0.6946830928837737
6855374,0.07778813421948452,0.22752877289674178,0.6946830928837737
6842787,0.07778813421948452,0.22752877289674178,0.6946830928837737
6906830,0.07778813421948452,0.22752877289674178,0.6946830928837737
6888300,0.07778813421948452,0.22752877289674178,0.6946830928837737
6843796,0.07778813421948452,0.22752877289674178,0.6946830928837737
6838520,0.07778813421948452,0.22752877289674178,0.6946830928837737
6887234,0.07778813421948452,0.22752877289674178,0.6946830928837737
6944310,0.07778813421948452,0.22752877289674178,0.6946830928837737
6882481,0.07778813421948452,0.22752877289674178,0.6946830928837737
6927260,0.07778813421948452,0.22752877289674178,0.6946830928837737
6934096,0.07778813421948452,0.22752877289674178,0.6946830928837737
6813688,0.07778813421948452,0.22752877289674178,0.6946830928837737
6904722,0.07778813421948452,0.22752877289674178,0.6946830928837737
6878257,0.07778813421948452,0.22752877289674178,0.6946830928837737
6876299,0.07778813421948452,0.22752877289674178,0.6946830928837737
6934891,0.07778813421948452,0.22752877289674178,0.6946830928837737
6894251,0.07778813421948452,0.22752877289674178,0.6946830928837737
6850558,0.07778813421948452,0.22752877289674178,0.6946830928837737
6852078,0.07778813421948452,0.22752877289674178,0.6946830928837737
6898362,0.07778813421948452,0.22752877289674178,0.6946830928837737
6870374,0.07778813421948452,0.22752877289674178,0.6946830928837737
6818539,0.07778813421948452,0.22752877289674178,0.6946830928837737
6840270,0.07778813421948452,0.22752877289674178,0.6946830928837737
6918929,0.07778813421948452,0.22752877289674178,0.6946830928837737
6932537,0.07778813421948452,0.22752877289674178,0.6946830928837737
6864747,0.07778813421948452,0.22752877289674178,0.6946830928837737
6843511,0.07778813421948452,0.22752877289674178,0.6946830928837737
6819955,0.07778813421948452,0.22752877289674178,0.6946830928837737
6942873,0.07778813421948452,0.22752877289674178,0.6946830928837737
6834076,0.07778813421948452,0.22752877289674178,0.6946830928837737
6820996,0.07778813421948452,0.22752877289674178,0.6946830928837737
6889904,0.07778813421948452,0.22752877289674178,0.6946830928837737
6925921,0.07778813421948452,0.22752877289674178,0.6946830928837737
6886165,0.07778813421948452,0.22752877289674178,0.6946830928837737
6821447,0.07778813421948452,0.22752877289674178,0.6946830928837737
6827483,0.07778813421948452,0.22752877289674178,0.6946830928837737
6896619,0.07778813421948452,0.22752877289674178,0.6946830928837737
6866342,0.07778813421948452,0.22752877289674178,0.6946830928837737
6887837,0.07778813421948452,0.22752877289674178,0.6946830928837737
6862369,0.07778813421948452,0.22752877289674178,0.6946830928837737
6849052,0.07778813421948452,0.22752877289674178,0.6946830928837737
6870319,0.07778813421948452,0.22752877289674178,0.6946830928837737
6813361,0.07778813421948452,0.22752877289674178,0.6946830928837737
6872988,0.07778813421948452,0.22752877289674178,0.6946830928837737
6914778,0.07778813421948452,0.22752877289674178,0.6946830928837737
6878445,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895624,0.07778813421948452,0.22752877289674178,0.6946830928837737
6848462,0.07778813421948452,0.22752877289674178,0.6946830928837737
6812063,0.07778813421948452,0.22752877289674178,0.6946830928837737
6902339,0.07778813421948452,0.22752877289674178,0.6946830928837737
6878764,0.07778813421948452,0.22752877289674178,0.6946830928837737
6937755,0.07778813421948452,0.22752877289674178,0.6946830928837737
6933828,0.07778813421948452,0.22752877289674178,0.6946830928837737
6899256,0.07778813421948452,0.22752877289674178,0.6946830928837737
6909728,0.07778813421948452,0.22752877289674178,0.6946830928837737
6921646,0.07778813421948452,0.22752877289674178,0.6946830928837737
6873707,0.07778813421948452,0.22752877289674178,0.6946830928837737
6846882,0.07778813421948452,0.22752877289674178,0.6946830928837737
6897542,0.07778813421948452,0.22752877289674178,0.6946830928837737
6848032,0.07778813421948452,0.22752877289674178,0.6946830928837737
6928159,0.07778813421948452,0.22752877289674178,0.6946830928837737
6936521,0.07778813421948452,0.22752877289674178,0.6946830928837737
6842394,0.07778813421948452,0.22752877289674178,0.6946830928837737
6923739,0.07778813421948452,0.22752877289674178,0.6946830928837737
6843921,0.07778813421948452,0.22752877289674178,0.6946830928837737
6879008,0.07778813421948452,0.22752877289674178,0.6946830928837737
6857927,0.07778813421948452,0.22752877289674178,0.6946830928837737
6869624,0.07778813421948452,0.22752877289674178,0.6946830928837737
6883549,0.07778813421948452,0.22752877289674178,0.6946830928837737
6945296,0.07778813421948452,0.22752877289674178,0.6946830928837737
6876855,0.07778813421948452,0.22752877289674178,0.6946830928837737
6844375,0.07778813421948452,0.22752877289674178,0.6946830928837737
6834426,0.07778813421948452,0.22752877289674178,0.6946830928837737
6833768,0.07778813421948452,0.22752877289674178,0.6946830928837737
6847130,0.07778813421948452,0.22752877289674178,0.6946830928837737
6881861,0.07778813421948452,0.22752877289674178,0.6946830928837737
6860636,0.07778813421948452,0.22752877289674178,0.6946830928837737
6831558,0.07778813421948452,0.22752877289674178,0.6946830928837737
6877577,0.07778813421948452,0.22752877289674178,0.6946830928837737
6869271,0.07778813421948452,0.22752877289674178,0.6946830928837737
6918857,0.07778813421948452,0.22752877289674178,0.6946830928837737
6919433,0.07778813421948452,0.22752877289674178,0.6946830928837737
6925270,0.07778813421948452,0.22752877289674178,0.6946830928837737
6820786,0.07778813421948452,0.22752877289674178,0.6946830928837737
6838422,0.07778813421948452,0.22752877289674178,0.6946830928837737
6927562,0.07778813421948452,0.22752877289674178,0.6946830928837737
6907823,0.07778813421948452,0.22752877289674178,0.6946830928837737
6835494,0.07778813421948452,0.22752877289674178,0.6946830928837737
6915420,0.07778813421948452,0.22752877289674178,0.6946830928837737
6902089,0.07778813421948452,0.22752877289674178,0.6946830928837737
6913875,0.07778813421948452,0.22752877289674178,0.6946830928837737
6880262,0.07778813421948452,0.22752877289674178,0.6946830928837737
6867362,0.07778813421948452,0.22752877289674178,0.6946830928837737
6898034,0.07778813421948452,0.22752877289674178,0.6946830928837737
6920707,0.07778813421948452,0.22752877289674178,0.6946830928837737
6825644,0.07778813421948452,0.22752877289674178,0.6946830928837737
6932953,0.07778813421948452,0.22752877289674178,0.6946830928837737
6850000,0.07778813421948452,0.22752877289674178,0.6946830928837737
6947762,0.07778813421948452,0.22752877289674178,0.6946830928837737
6904753,0.07778813421948452,0.22752877289674178,0.6946830928837737
6925455,0.07778813421948452,0.22752877289674178,0.6946830928837737
6869650,0.07778813421948452,0.22752877289674178,0.6946830928837737
6820592,0.07778813421948452,0.22752877289674178,0.6946830928837737
6937977,0.07778813421948452,0.22752877289674178,0.6946830928837737
6919045,0.07778813421948452,0.22752877289674178,0.6946830928837737
6815488,0.07778813421948452,0.22752877289674178,0.6946830928837737
6934433,0.07778813421948452,0.22752877289674178,0.6946830928837737
6814977,0.07778813421948452,0.22752877289674178,0.6946830928837737
6835084,0.07778813421948452,0.22752877289674178,0.6946830928837737
6936233,0.07778813421948452,0.22752877289674178,0.6946830928837737
6885570,0.07778813421948452,0.22752877289674178,0.6946830928837737
6864753,0.07778813421948452,0.22752877289674178,0.6946830928837737
6942221,0.07778813421948452,0.22752877289674178,0.6946830928837737
6924233,0.07778813421948452,0.22752877289674178,0.6946830928837737
6930397,0.07778813421948452,0.22752877289674178,0.6946830928837737
6900318,0.07778813421948452,0.22752877289674178,0.6946830928837737
6875301,0.07778813421948452,0.22752877289674178,0.6946830928837737
7591770,0.07778813421948452,0.22752877289674178,0.6946830928837737
6824250,0.07778813421948452,0.22752877289674178,0.6946830928837737
6879637,0.07778813421948452,0.22752877289674178,0.6946830928837737
6827058,0.07778813421948452,0.22752877289674178,0.6946830928837737
6945789,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174162,0.07778813421948452,0.22752877289674178,0.6946830928837737
6813391,0.07778813421948452,0.22752877289674178,0.6946830928837737
6929936,0.07778813421948452,0.22752877289674178,0.6946830928837737
6914148,0.07778813421948452,0.22752877289674178,0.6946830928837737
6853267,0.07778813421948452,0.22752877289674178,0.6946830928837737
6899195,0.07778813421948452,0.22752877289674178,0.6946830928837737
6901566,0.07778813421948452,0.22752877289674178,0.6946830928837737
6822465,0.07778813421948452,0.22752877289674178,0.6946830928837737
6891308,0.07778813421948452,0.22752877289674178,0.6946830928837737
6867400,0.07778813421948452,0.22752877289674178,0.6946830928837737
6837146,0.07778813421948452,0.22752877289674178,0.6946830928837737
6822333,0.07778813421948452,0.22752877289674178,0.6946830928837737
6922165,0.07778813421948452,0.22752877289674178,0.6946830928837737
6834754,0.07778813421948452,0.22752877289674178,0.6946830928837737
6901861,0.07778813421948452,0.22752877289674178,0.6946830928837737
6916340,0.07778813421948452,0.22752877289674178,0.6946830928837737
6907197,0.07778813421948452,0.22752877289674178,0.6946830928837737
6912013,0.07778813421948452,0.22752877289674178,0.6946830928837737
6887086,0.07778813421948452,0.22752877289674178,0.6946830928837737
6833061,0.07778813421948452,0.22752877289674178,0.6946830928837737
6851003,0.07778813421948452,0.22752877289674178,0.6946830928837737
6878474,0.07778813421948452,0.22752877289674178,0.6946830928837737
6902177,0.07778813421948452,0.22752877289674178,0.6946830928837737
6891372,0.07778813421948452,0.22752877289674178,0.6946830928837737
6847642,0.07778813421948452,0.22752877289674178,0.6946830928837737
6907885,0.07778813421948452,0.22752877289674178,0.6946830928837737
6916312,0.07778813421948452,0.22752877289674178,0.6946830928837737
6832125,0.07778813421948452,0.22752877289674178,0.6946830928837737
6818595,0.07778813421948452,0.22752877289674178,0.6946830928837737
6909646,0.07778813421948452,0.22752877289674178,0.6946830928837737
6836195,0.07778813421948452,0.22752877289674178,0.6946830928837737
6936463,0.07778813421948452,0.22752877289674178,0.6946830928837737
6816084,0.07778813421948452,0.22752877289674178,0.6946830928837737
6915836,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895312,0.07778813421948452,0.22752877289674178,0.6946830928837737
6837121,0.07778813421948452,0.22752877289674178,0.6946830928837737
6849261,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895076,0.07778813421948452,0.22752877289674178,0.6946830928837737
6824561,0.07778813421948452,0.22752877289674178,0.6946830928837737
6880295,0.07778813421948452,0.22752877289674178,0.6946830928837737
6913703,0.07778813421948452,0.22752877289674178,0.6946830928837737
6824906,0.07778813421948452,0.22752877289674178,0.6946830928837737
6837926,0.07778813421948452,0.22752877289674178,0.6946830928837737
6813260,0.07778813421948452,0.22752877289674178,0.6946830928837737
6939041,0.07778813421948452,0.22752877289674178,0.6946830928837737
6837974,0.07778813421948452,0.22752877289674178,0.6946830928837737
6853836,0.07778813421948452,0.22752877289674178,0.6946830928837737
6853418,0.07778813421948452,0.22752877289674178,0.6946830928837737
6884327,0.07778813421948452,0.22752877289674178,0.6946830928837737
6871157,0.07778813421948452,0.22752877289674178,0.6946830928837737
6919004,0.07778813421948452,0.22752877289674178,0.6946830928837737
6943988,0.07778813421948452,0.22752877289674178,0.6946830928837737
6855370,0.07778813421948452,0.22752877289674178,0.6946830928837737
6887713,0.07778813421948452,0.22752877289674178,0.6946830928837737
6874387,0.07778813421948452,0.22752877289674178,0.6946830928837737
6926465,0.07778813421948452,0.22752877289674178,0.6946830928837737
6847251,0.07778813421948452,0.22752877289674178,0.6946830928837737
6866976,0.07778813421948452,0.22752877289674178,0.6946830928837737
6944741,0.07778813421948452,0.22752877289674178,0.6946830928837737
6942538,0.07778813421948452,0.22752877289674178,0.6946830928837737
6883464,0.07778813421948452,0.22752877289674178,0.6946830928837737
6894063,0.07778813421948452,0.22752877289674178,0.6946830928837737
6928916,0.07778813421948452,0.22752877289674178,0.6946830928837737
6854867,0.07778813421948452,0.22752877289674178,0.6946830928837737
6854033,0.07778813421948452,0.22752877289674178,0.6946830928837737
6828775,0.07778813421948452,0.22752877289674178,0.6946830928837737
6852784,0.07778813421948452,0.22752877289674178,0.6946830928837737
6833039,0.07778813421948452,0.22752877289674178,0.6946830928837737
6862331,0.07778813421948452,0.22752877289674178,0.6946830928837737
6823624,0.07778813421948452,0.22752877289674178,0.6946830928837737
6919664,0.07778813421948452,0.22752877289674178,0.6946830928837737
6846503,0.07778813421948452,0.22752877289674178,0.6946830928837737
6867399,0.07778813421948452,0.22752877289674178,0.6946830928837737
6826988,0.07778813421948452,0.22752877289674178,0.6946830928837737
6910647,0.07778813421948452,0.22752877289674178,0.6946830928837737
6816263,0.07778813421948452,0.22752877289674178,0.6946830928837737
6942131,0.07778813421948452,0.22752877289674178,0.6946830928837737
6818933,0.07778813421948452,0.22752877289674178,0.6946830928837737
6920015,0.07778813421948452,0.22752877289674178,0.6946830928837737
6906849,0.07778813421948452,0.22752877289674178,0.6946830928837737
6839604,0.07778813421948452,0.22752877289674178,0.6946830928837737
6878620,0.07778813421948452,0.22752877289674178,0.6946830928837737
6901882,0.07778813421948452,0.22752877289674178,0.6946830928837737
6826168,0.07778813421948452,0.22752877289674178,0.6946830928837737
6858683,0.07778813421948452,0.22752877289674178,0.6946830928837737
6918943,0.07778813421948452,0.22752877289674178,0.6946830928837737
6919740,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895610,0.07778813421948452,0.22752877289674178,0.6946830928837737
6846817,0.07778813421948452,0.22752877289674178,0.6946830928837737
6932509,0.07778813421948452,0.22752877289674178,0.6946830928837737
6845091,0.07778813421948452,0.22752877289674178,0.6946830928837737
6888110,0.07778813421948452,0.22752877289674178,0.6946830928837737
6813896,0.07778813421948452,0.22752877289674178,0.6946830928837737
6894997,0.07778813421948452,0.22752877289674178,0.6946830928837737
6899116,0.07778813421948452,0.22752877289674178,0.6946830928837737
6894603,0.07778813421948452,0.22752877289674178,0.6946830928837737
6855279,0.07778813421948452,0.22752877289674178,0.6946830928837737
6833019,0.07778813421948452,0.22752877289674178,0.6946830928837737
6824728,0.07778813421948452,0.22752877289674178,0.6946830928837737
6842090,0.07778813421948452,0.22752877289674178,0.6946830928837737
6921964,0.07778813421948452,0.22752877289674178,0.6946830928837737
6917959,0.07778813421948452,0.22752877289674178,0.6946830928837737
6861512,0.07778813421948452,0.22752877289674178,0.6946830928837737
6813090,0.07778813421948452,0.22752877289674178,0.6946830928837737
6905721,0.07778813421948452,0.22752877289674178,0.6946830928837737
6823722,0.07778813421948452,0.22752877289674178,0.6946830928837737
6868353,0.07778813421948452,0.22752877289674178,0.6946830928837737
6888995,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895647,0.07778813421948452,0.22752877289674178,0.6946830928837737
6892241,0.07778813421948452,0.22752877289674178,0.6946830928837737
6876254,0.07778813421948452,0.22752877289674178,0.6946830928837737
6935249,0.07778813421948452,0.22752877289674178,0.6946830928837737
6941808,0.07778813421948452,0.22752877289674178,0.6946830928837737
6846565,0.07778813421948452,0.22752877289674178,0.6946830928837737
6926149,0.07778813421948452,0.22752877289674178,0.6946830928837737
6834099,0.07778813421948452,0.22752877289674178,0.6946830928837737
6913893,0.07778813421948452,0.22752877289674178,0.6946830928837737
6921982,0.07778813421948452,0.22752877289674178,0.6946830928837737
6913129,0.07778813421948452,0.22752877289674178,0.6946830928837737
6906747,0.07778813421948452,0.22752877289674178,0.6946830928837737
6930465,0.07778813421948452,0.22752877289674178,0.6946830928837737
6818423,0.07778813421948452,0.22752877289674178,0.6946830928837737
6870012,0.07778813421948452,0.22752877289674178,0.6946830928837737
6901948,0.07778813421948452,0.22752877289674178,0.6946830928837737
6820638,0.07778813421948452,0.22752877289674178,0.6946830928837737
6848044,0.07778813421948452,0.22752877289674178,0.6946830928837737
6835107,0.07778813421948452,0.22752877289674178,0.6946830928837737
6844847,0.07778813421948452,0.22752877289674178,0.6946830928837737
6860729,0.07778813421948452,0.22752877289674178,0.6946830928837737
6922537,0.07778813421948452,0.22752877289674178,0.6946830928837737
6851801,0.07778813421948452,0.22752877289674178,0.6946830928837737
6889881,0.07778813421948452,0.22752877289674178,0.6946830928837737
6831856,0.07778813421948452,0.22752877289674178,0.6946830928837737
6917076,0.07778813421948452,0.22752877289674178,0.6946830928837737
6891131,0.07778813421948452,0.22752877289674178,0.6946830928837737
6912755,0.07778813421948452,0.22752877289674178,0.6946830928837737
6871566,0.07778813421948452,0.22752877289674178,0.6946830928837737
6826463,0.07778813421948452,0.22752877289674178,0.6946830928837737
6839721,0.07778813421948452,0.22752877289674178,0.6946830928837737
6891858,0.07778813421948452,0.22752877289674178,0.6946830928837737
6847580,0.07778813421948452,0.22752877289674178,0.6946830928837737
6911289,0.07778813421948452,0.22752877289674178,0.6946830928837737
6921957,0.07778813421948452,0.22752877289674178,0.6946830928837737
6923246,0.07778813421948452,0.22752877289674178,0.6946830928837737
6948223,0.07778813421948452,0.22752877289674178,0.6946830928837737
6858968,0.07778813421948452,0.22752877289674178,0.6946830928837737
6822666,0.07778813421948452,0.22752877289674178,0.6946830928837737
6880444,0.07778813421948452,0.22752877289674178,0.6946830928837737
6846609,0.07778813421948452,0.22752877289674178,0.6946830928837737
6934579,0.07778813421948452,0.22752877289674178,0.6946830928837737
6819780,0.07778813421948452,0.22752877289674178,0.6946830928837737
6862661,0.07778813421948452,0.22752877289674178,0.6946830928837737
6815297,0.07778813421948452,0.22752877289674178,0.6946830928837737
6840585,0.07778813421948452,0.22752877289674178,0.6946830928837737
6868587,0.07778813421948452,0.22752877289674178,0.6946830928837737
6856040,0.07778813421948452,0.22752877289674178,0.6946830928837737
6832431,0.07778813421948452,0.22752877289674178,0.6946830928837737
6907218,0.07778813421948452,0.22752877289674178,0.6946830928837737
6882617,0.07778813421948452,0.22752877289674178,0.6946830928837737
6886303,0.07778813421948452,0.22752877289674178,0.6946830928837737
6861316,0.07778813421948452,0.22752877289674178,0.6946830928837737
6886035,0.07778813421948452,0.22752877289674178,0.6946830928837737
6925786,0.07778813421948452,0.22752877289674178,0.6946830928837737
6890778,0.07778813421948452,0.22752877289674178,0.6946830928837737
6842490,0.07778813421948452,0.22752877289674178,0.6946830928837737
6899395,0.07778813421948452,0.22752877289674178,0.6946830928837737
6835350,0.07778813421948452,0.22752877289674178,0.6946830928837737
6813438,0.07778813421948452,0.22752877289674178,0.6946830928837737
6910232,0.07778813421948452,0.22752877289674178,0.6946830928837737
6872831,0.07778813421948452,0.22752877289674178,0.6946830928837737
6912765,0.07778813421948452,0.22752877289674178,0.6946830928837737
6923486,0.07778813421948452,0.22752877289674178,0.6946830928837737
6876565,0.07778813421948452,0.22752877289674178,0.6946830928837737
6834966,0.07778813421948452,0.22752877289674178,0.6946830928837737
6937305,0.07778813421948452,0.22752877289674178,0.6946830928837737
6915813,0.07778813421948452,0.22752877289674178,0.6946830928837737
6917233,0.07778813421948452,0.22752877289674178,0.6946830928837737
6943304,0.07778813421948452,0.22752877289674178,0.6946830928837737
6834258,0.07778813421948452,0.22752877289674178,0.6946830928837737
6860781,0.07778813421948452,0.22752877289674178,0.6946830928837737
6874010,0.07778813421948452,0.22752877289674178,0.6946830928837737
6819981,0.07778813421948452,0.22752877289674178,0.6946830928837737
